country,year,dev_inv_cap
ecu,2000,0.04
ecu,2001,0
ecu,2002,0
ecu,2003,0
ecu,2004,0.07
ecu,2005,0.09
ecu,2006,0.09
ecu,2007,0.21
ecu,2008,0.16
ecu,2009,0.22
ecu,2010,0.17
ecu,2011,0.1
ecu,2012,0.03
ecu,2013,0.06
ecu,2014,0
ecu,2015,0.12
ecu,2016,0.1
ecu,2017,
ecu,2018,0.14
ecu,2019,
ecu,2020,
ecu,2021,
ecu,2022,
ecu,2023,
egy,1990,0
egy,1991,0
egy,1992,0
egy,1993,0
egy,1994,0
egy,1995,0
egy,1996,0
egy,1997,0.02
egy,1998,0.01
egy,1999,0.01
egy,2000,0.02
egy,2001,0
egy,2002,0.01
egy,2003,0.06
egy,2004,0.04
egy,2005,0.11
egy,2006,0.06
egy,2007,0.07
egy,2008,0.04
egy,2009,0.13
egy,2010,0.12
egy,2011,0.12
egy,2012,0.11
egy,2013,0.1
egy,2014,0.18
egy,2015,0.09
egy,2016,0.07
egy,2017,0.04
egy,2018,0.06
egy,2019,0.03
egy,2020,
egy,2021,
egy,2022,
egy,2023,
slv,1990,0
slv,1991,0
slv,1992,0
slv,1993,0
slv,1994,0
slv,1995,0.12
slv,1996,0
slv,1997,0.09
slv,1998,0
slv,1999,0.06
slv,2000,0.17
slv,2001,0
slv,2002,0.08
slv,2003,0.08
slv,2004,0.25
slv,2005,0
slv,2006,0
slv,2007,0
slv,2008,0.16
slv,2009,0
slv,2010,0
slv,2011,0
slv,2012,0
slv,2013,0.04
slv,2014,0
slv,2015,0.16
slv,2016,0
slv,2017,0.16
slv,2018,0.16
slv,2019,
slv,2020,
slv,2021,
slv,2022,
slv,2023,
gnq,1990,0
gnq,1991,0
gnq,1992,0
gnq,1993,0
gnq,1994,0
gnq,1995,0
gnq,1996,0
gnq,1997,0
gnq,1998,0
gnq,1999,0
gnq,2000,0
gnq,2001,0
gnq,2002,0.76
gnq,2003,0
gnq,2004,0
gnq,2005,0
gnq,2006,0
gnq,2007,0
gnq,2008,0
gnq,2009,0
gnq,2010,0
gnq,2011,0
gnq,2012,0
gnq,2013,0
gnq,2014,0
gnq,2015,0
gnq,2016,0
gnq,2017,
gnq,2018,
gnq,2019,
gnq,2020,
gnq,2021,
gnq,2022,
gnq,2023,
eri,1990,0
eri,1991,0
eri,1992,0
eri,1993,0
eri,1994,0
eri,1995,0
eri,1996,0
eri,1997,0
eri,1998,0
eri,1999,0
eri,2000,0
eri,2001,0
eri,2002,0
eri,2003,0
eri,2004,0
eri,2005,0
eri,2006,0.17
eri,2007,0
eri,2008,0.06
eri,2009,0
eri,2010,0
eri,2011,0
eri,2012,0
eri,2013,0
eri,2014,0
eri,2015,0
eri,2016,0.15
eri,2017,
eri,2018,
eri,2019,0.14
eri,2020,
eri,2021,
eri,2022,
eri,2023,
swz,1990,0
swz,1991,0
swz,1992,0
swz,1993,0
swz,1994,0
swz,1995,0
swz,1996,0
swz,1997,0
swz,1998,0
swz,1999,0
swz,2000,0
swz,2001,0
swz,2002,0
swz,2003,0
swz,2004,0
swz,2005,0
swz,2006,0.48
swz,2007,0.64
swz,2008,0
swz,2009,0
swz,2010,0
swz,2011,0
swz,2012,0
swz,2013,0.23
swz,2014,1.21
swz,2015,0.3
swz,2016,0
swz,2017,
swz,2018,
swz,2019,0.44
swz,2020,
swz,2021,
swz,2022,
swz,2023,
eth,1990,0
eth,1991,0
eth,1992,0
eth,1993,0
eth,1994,0
eth,1995,0
eth,1996,0
eth,1997,0
eth,1998,0
eth,1999,0
eth,2000,0
eth,2001,0
eth,2002,0
eth,2003,0
eth,2004,0.01
eth,2005,0
eth,2006,0.01
eth,2007,0
eth,2008,0.01
eth,2009,0.01
eth,2010,0.02
eth,2011,0.03
eth,2012,0.02
eth,2013,0.03
eth,2014,0.01
eth,2015,0.01
eth,2016,0
eth,2017,0
eth,2018,0
eth,2019,0
eth,2020,
eth,2021,
eth,2022,
eth,2023,
fji,1990,0
fji,1991,0
fji,1992,0
fji,1993,0
fji,1994,0.65
fji,1995,0
fji,1996,0
fji,1997,0
fji,1998,0
fji,1999,0
fji,2000,0
fji,2001,0
fji,2002,0.61
fji,2003,0
fji,2004,0
fji,2005,0
fji,2006,0
fji,2007,0.6
fji,2008,0
fji,2009,0.59
fji,2010,0
fji,2011,0
fji,2012,0
fji,2013,0
fji,2014,0.58
fji,2015,0
fji,2016,0
fji,2017,
fji,2018,
fji,2019,
fji,2020,
fji,2021,
fji,2022,
fji,2023,
gab,1990,0
gab,1991,0.51
gab,1992,0
gab,1993,0
gab,1994,0
gab,1995,0
gab,1996,0
gab,1997,0
gab,1998,0
gab,1999,0
gab,2000,0
gab,2001,0
gab,2002,0
gab,2003,0
gab,2004,0
gab,2005,0.36
gab,2006,0.23
gab,2007,0
gab,2008,0
gab,2009,0.21
gab,2010,0
gab,2011,0.24
gab,2012,0
gab,2013,0.55
gab,2014,0.27
gab,2015,0.51
gab,2016,0
gab,2017,
gab,2018,
gab,2019,
gab,2020,
gab,2021,
gab,2022,
gab,2023,
gmb,1990,0
gmb,1991,0
gmb,1992,0
gmb,1993,0
gmb,1994,0
gmb,1995,0
gmb,1996,0
gmb,1997,0
gmb,1998,0
gmb,1999,0
gmb,2000,0
gmb,2001,0
gmb,2002,0
gmb,2003,0
gmb,2004,0
gmb,2005,0
gmb,2006,0
gmb,2007,0
gmb,2008,0
gmb,2009,0
gmb,2010,0
gmb,2011,0
gmb,2012,0
gmb,2013,0
gmb,2014,0
gmb,2015,0
gmb,2016,0
gmb,2017,
gmb,2018,
gmb,2019,
gmb,2020,
gmb,2021,
gmb,2022,
gmb,2023,
geo,1990,0.09
geo,1991,0.37
geo,1992,0
geo,1993,0.26
geo,1994,0
geo,1995,0.2
geo,1996,0.21
geo,1997,0
geo,1998,0.55
geo,1999,0.56
geo,2000,0
geo,2001,0.31
geo,2002,0.69
geo,2003,0.08
geo,2004,0.05
geo,2005,0.36
geo,2006,1.27
geo,2007,0.6
geo,2008,0.24
geo,2009,0.18
geo,2010,0.69
geo,2011,0.12
geo,2012,0.49
geo,2013,0.24
geo,2014,0.08
geo,2015,0.37
geo,2016,0.87
geo,2017,0.21
geo,2018,0.46
geo,2019,
geo,2020,
geo,2021,
geo,2022,
geo,2023,
gha,1990,0.02
gha,1991,0
gha,1992,0
gha,1993,0.06
gha,1994,0.02
gha,1995,0
gha,1996,0
gha,1997,0
gha,1998,0.05
gha,1999,0
gha,2000,0
gha,2001,0
gha,2002,0
gha,2003,0.02
gha,2004,0
gha,2005,0.08
gha,2006,0.01
gha,2007,0.02
gha,2008,0.04
gha,2009,0
gha,2010,0.04
gha,2011,0
gha,2012,0.04
gha,2013,0.02
gha,2014,0.08
gha,2015,0.01
gha,2016,0.02
gha,2017,0.02
gha,2018,
gha,2019,0.02
gha,2020,
gha,2021,
gha,2022,
gha,2023,
gtm,1990,0
gtm,1991,0
gtm,1992,0
gtm,1993,0
gtm,1994,0
gtm,1995,0
gtm,1996,0
gtm,1997,0
gtm,1998,0.09
gtm,1999,0.04
gtm,2000,0
gtm,2001,0.04
gtm,2002,0
gtm,2003,0
gtm,2004,0.03
gtm,2005,0.03
gtm,2006,0
gtm,2007,0.1
gtm,2008,0.07
gtm,2009,0.07
gtm,2010,0
gtm,2011,0.07
gtm,2012,0
gtm,2013,0
gtm,2014,0
gtm,2015,0
gtm,2016,0
gtm,2017,
gtm,2018,
gtm,2019,0.06
gtm,2020,
gtm,2021,
gtm,2022,
gtm,2023,
gin,1990,0.16
gin,1991,0
gin,1992,0
gin,1993,0
gin,1994,0
gin,1995,0
gin,1996,0
gin,1997,0
gin,1998,0
gin,1999,0
gin,2000,0
gin,2001,0
gin,2002,0
gin,2003,0
gin,2004,0
gin,2005,0
gin,2006,0
gin,2007,0
gin,2008,0
gin,2009,0
gin,2010,0
gin,2011,0
gin,2012,0
gin,2013,0
gin,2014,0
gin,2015,0
gin,2016,0.09
gin,2017,
gin,2018,
gin,2019,
gin,2020,
gin,2021,
gin,2022,
gin,2023,
guy,1990,0
guy,1991,0
guy,1992,0
guy,1993,0
guy,1994,0
guy,1995,0
guy,1996,0
guy,1997,0.66
guy,1998,0.66
guy,1999,0
guy,2000,0.44
guy,2001,0
guy,2002,0
guy,2003,0
guy,2004,0
guy,2005,0
guy,2006,0.44
guy,2007,0
guy,2008,0
guy,2009,0
guy,2010,0.93
guy,2011,0.66
guy,2012,0
guy,2013,0
guy,2014,0.26
guy,2015,0
guy,2016,0
guy,2017,
guy,2018,
guy,2019,
guy,2020,
guy,2021,
guy,2022,
guy,2023,
hti,1990,0
hti,1991,0
hti,1992,0
hti,1993,0
hti,1994,0
hti,1995,0
hti,1996,0
hti,1997,0
hti,1998,0
hti,1999,0
hti,2000,0
hti,2001,0
hti,2002,0
hti,2003,0
hti,2004,0
hti,2005,0
hti,2006,0
hti,2007,0
hti,2008,0
hti,2009,0
hti,2010,0
hti,2011,0
hti,2012,0
hti,2013,0
hti,2014,0.03
hti,2015,0
hti,2016,0
hti,2017,
hti,2018,
hti,2019,
hti,2020,
hti,2021,
hti,2022,
hti,2023,
hnd,1990,0
hnd,1991,0
hnd,1992,0
hnd,1993,0
hnd,1994,0
hnd,1995,0
hnd,1996,0
hnd,1997,0
hnd,1998,0
hnd,1999,0
hnd,2000,0
hnd,2001,0.05
hnd,2002,0.04
hnd,2003,0
hnd,2004,0
hnd,2005,0.07
hnd,2006,0
hnd,2007,0
hnd,2008,0
hnd,2009,0
hnd,2010,0
hnd,2011,0
hnd,2012,0
hnd,2013,0
hnd,2014,0.06
hnd,2015,0
hnd,2016,0
hnd,2017,
hnd,2018,
hnd,2019,
hnd,2020,
hnd,2021,
hnd,2022,
hnd,2023,
ind,1990,0.01
ind,1991,0
ind,1992,0
ind,1993,0.01
ind,1994,0.01
ind,1995,0.01
ind,1996,0.02
ind,1997,0.03
ind,1998,0.02
ind,1999,0.03
ind,2000,0.04
ind,2001,0.04
ind,2002,0.07
ind,2003,0.08
ind,2004,0.1
ind,2005,0.14
ind,2006,0.17
ind,2007,0.18
ind,2008,0.24
ind,2009,0.29
ind,2010,0.35
ind,2011,0.41
ind,2012,0.38
ind,2013,0.38
ind,2014,0.33
ind,2015,0.4
ind,2016,0.38
ind,2017,0.38
ind,2018,0.37
ind,2019,0.37
ind,2020,
ind,2021,
ind,2022,
ind,2023,
idn,1990,0
idn,1991,0
idn,1992,0.01
idn,1993,0
idn,1994,0.01
idn,1995,0
idn,1996,0.01
idn,1997,0.01
idn,1998,0.02
idn,1999,0
idn,2000,0.02
idn,2001,0
idn,2002,0.01
idn,2003,0.01
idn,2004,0.01
idn,2005,0.01
idn,2006,0.03
idn,2007,0.02
idn,2008,0.01
idn,2009,0.02
idn,2010,0.03
idn,2011,0.03
idn,2012,0.03
idn,2013,0.05
idn,2014,0.02
idn,2015,0.04
idn,2016,0.02
idn,2017,0.02
idn,2018,0.02
idn,2019,0.01
idn,2020,
idn,2021,
idn,2022,
idn,2023,
irn,1990,0.03
irn,1991,0.02
irn,1992,0.01
irn,1993,0.02
irn,1994,0.02
irn,1995,0.02
irn,1996,0.02
irn,1997,0.07
irn,1998,0.03
irn,1999,0.04
irn,2000,0.03
irn,2001,0.01
irn,2002,0.08
irn,2003,0.09
irn,2004,0.1
irn,2005,0.11
irn,2006,0.09
irn,2007,0.08
irn,2008,0.12
irn,2009,0.13
irn,2010,0.14
irn,2011,0.15
irn,2012,0.18
irn,2013,0.14
irn,2014,0.15
irn,2015,0.25
irn,2016,0.23
irn,2017,0.29
irn,2018,0.27
irn,2019,0.18
irn,2020,
irn,2021,
irn,2022,
irn,2023,
irq,1990,0.03
irq,1991,0.03
irq,1992,0
irq,1993,0
irq,1994,0.02
irq,1995,0.02
irq,1996,0
irq,1997,0.03
irq,1998,0
irq,1999,0
irq,2000,0
irq,2001,0
irq,2002,0
irq,2003,0.02
irq,2004,0
irq,2005,0
irq,2006,0.02
irq,2007,0
irq,2008,0
irq,2009,0
irq,2010,0.02
irq,2011,0.01
irq,2012,0
irq,2013,0.02
irq,2014,0
irq,2015,0.04
irq,2016,0
irq,2017,
irq,2018,0.01
irq,2019,0.03
irq,2020,
irq,2021,
irq,2022,
irq,2023,
jam,1990,0
jam,1991,0.14
jam,1992,0.27
jam,1993,0
jam,1994,0
jam,1995,0
jam,1996,0
jam,1997,0.39
jam,1998,0
jam,1999,0
jam,2000,0
jam,2001,0
jam,2002,0
jam,2003,0
jam,2004,0.37
jam,2005,0.36
jam,2006,0.18
jam,2007,0.48
jam,2008,0.12
jam,2009,0.31
jam,2010,0
jam,2011,0.71
jam,2012,0.12
jam,2013,0.35
jam,2014,0
jam,2015,0.86
jam,2016,0
jam,2017,0.51
jam,2018,
jam,2019,
jam,2020,
jam,2021,
jam,2022,
jam,2023,
jor,1990,0
jor,1991,0
jor,1992,0.63
jor,1993,0
jor,1994,0.11
jor,1995,0.44
jor,1996,0
jor,1997,0
jor,1998,0
jor,1999,0.3
jor,2000,1.17
jor,2001,0.1
jor,2002,0.66
jor,2003,0.28
jor,2004,0.27
jor,2005,0.36
jor,2006,0.65
jor,2007,0.63
jor,2008,0.59
jor,2009,0.29
jor,2010,0.21
jor,2011,0.43
jor,2012,0.53
jor,2013,0.54
jor,2014,0.3
jor,2015,0.16
jor,2016,0.24
jor,2017,0.24
jor,2018,0.1
jor,2019,
jor,2020,
jor,2021,
jor,2022,
jor,2023,
kaz,1990,0
kaz,1991,0
kaz,1992,0.03
kaz,1993,0.25
kaz,1994,0.09
kaz,1995,0
kaz,1996,0.26
kaz,1997,0
kaz,1998,0
kaz,1999,0.17
kaz,2000,0.07
kaz,2001,0.54
kaz,2002,0.3
kaz,2003,0.4
kaz,2004,0.38
kaz,2005,0.13
kaz,2006,0.48
kaz,2007,0.51
kaz,2008,0.38
kaz,2009,0.51
kaz,2010,0.31
kaz,2011,0.39
kaz,2012,0.47
kaz,2013,1.32
kaz,2014,0.29
kaz,2015,0.63
kaz,2016,0.44
kaz,2017,0.32
kaz,2018,0.15
kaz,2019,0.35
kaz,2020,
kaz,2021,
kaz,2022,
kaz,2023,
ken,1990,0
ken,1991,0
ken,1992,0
ken,1993,0
ken,1994,0
ken,1995,0.04
ken,1996,0.02
ken,1997,0.07
ken,1998,0
ken,1999,0.03
ken,2000,0.05
ken,2001,0.02
ken,2002,0.01
ken,2003,0
ken,2004,0.06
ken,2005,0.04
ken,2006,0.03
ken,2007,0
ken,2008,0.03
ken,2009,0.06
ken,2010,0.06
ken,2011,0.01
ken,2012,0.03
ken,2013,0.04
ken,2014,0.05
ken,2015,0.02
ken,2016,0.05
ken,2017,0.11
ken,2018,0.02
ken,2019,0.07
ken,2020,
ken,2021,
ken,2022,
ken,2023,
kir,1990,0
kir,1991,0
kir,1992,0
kir,1993,0
kir,1994,0
kir,1995,0
kir,1996,0
kir,1997,0
kir,1998,0
kir,1999,0
kir,2000,0
kir,2001,0
kir,2002,0
kir,2003,0
kir,2004,0
kir,2005,0
kir,2006,0
kir,2007,0
kir,2008,0
kir,2009,0
kir,2010,0
kir,2011,9.55
kir,2012,0
kir,2013,0
kir,2014,0
kir,2015,0
kir,2016,0
kir,2017,
kir,2018,
kir,2019,
kir,2020,
kir,2021,
kir,2022,
kir,2023,
kwt,1990,0
kwt,1991,0
kwt,1992,0
kwt,1993,0
kwt,1994,0
kwt,1995,0
kwt,1996,1.84
kwt,1997,0
kwt,1998,0
kwt,1999,0
kwt,2000,0
kwt,2001,0
kwt,2002,0
kwt,2003,0
kwt,2004,0
kwt,2005,0
kwt,2006,0.21
kwt,2007,1.8
kwt,2008,0
kwt,2009,0
kwt,2010,1.11
kwt,2011,0.32
kwt,2012,1.64
kwt,2013,0.28
kwt,2014,0.07
kwt,2015,0.39
kwt,2016,0.25
kwt,2017,0.62
kwt,2018,0.36
kwt,2019,1.66
kwt,2020,
kwt,2021,
kwt,2022,
kwt,2023,
kgz,1990,0
kgz,1991,0
kgz,1992,0
kgz,1993,0
kgz,1994,0
kgz,1995,0
kgz,1996,0
kgz,1997,0.21
kgz,1998,0
kgz,1999,0
kgz,2000,0
kgz,2001,0
kgz,2002,0
kgz,2003,0
kgz,2004,0
kgz,2005,0
kgz,2006,0
kgz,2007,0
kgz,2008,0
kgz,2009,0.19
kgz,2010,0
kgz,2011,0
kgz,2012,0
kgz,2013,0
kgz,2014,0.29
kgz,2015,0
kgz,2016,0
kgz,2017,
kgz,2018,
kgz,2019,
kgz,2020,
kgz,2021,
kgz,2022,
kgz,2023,
lbn,1990,0.18
lbn,1991,0.17
lbn,1992,0
lbn,1993,0
lbn,1994,0.15
lbn,1995,0.38
lbn,1996,0
lbn,1997,0
lbn,1998,0.14
lbn,1999,0.13
lbn,2000,0.26
lbn,2001,0.06
lbn,2002,0.2
lbn,2003,0
lbn,2004,0.18
lbn,2005,0.21
lbn,2006,0.21
lbn,2007,0.25
lbn,2008,0.4
lbn,2009,0.39
lbn,2010,0.92
lbn,2011,0.4
lbn,2012,0.36
lbn,2013,0.7
lbn,2014,0.85
lbn,2015,0.36
lbn,2016,0.22
lbn,2017,0.1
lbn,2018,0.15
lbn,2019,0.15
lbn,2020,
lbn,2021,
lbn,2022,
lbn,2023,
lso,1990,0
lso,1991,0
lso,1992,0
lso,1993,0
lso,1994,0
lso,1995,0
lso,1996,0
lso,1997,0
lso,1998,0
lso,1999,0
lso,2000,0
lso,2001,0
lso,2002,0
lso,2003,0
lso,2004,0
lso,2005,0
lso,2006,0
lso,2007,0
lso,2008,0
lso,2009,0
lso,2010,0
lso,2011,0
lso,2012,0
lso,2013,0
lso,2014,0
lso,2015,0
lso,2016,0
lso,2017,
lso,2018,
lso,2019,
lso,2020,
lso,2021,
lso,2022,
lso,2023,
lbr,1990,0
lbr,1991,0
lbr,1992,0
lbr,1993,0
lbr,1994,0
lbr,1995,0
lbr,1996,0
lbr,1997,0
lbr,1998,0
lbr,1999,0
lbr,2000,0
lbr,2001,0
lbr,2002,0.17
lbr,2003,0.16
lbr,2004,0
lbr,2005,0
lbr,2006,0
lbr,2007,0
lbr,2008,0
lbr,2009,0.18
lbr,2010,0
lbr,2011,0
lbr,2012,0.12
lbr,2013,0
lbr,2014,0
lbr,2015,0
lbr,2016,0
lbr,2017,
lbr,2018,
lbr,2019,
lbr,2020,
lbr,2021,
lbr,2022,
lbr,2023,
lby,1990,0
lby,1991,0
lby,1992,0
lby,1993,0
lby,1994,0
lby,1995,0
lby,1996,0
lby,1997,0
lby,1998,0
lby,1999,0
lby,2000,0
lby,2001,0
lby,2002,0
lby,2003,0
lby,2004,0
lby,2005,0
lby,2006,0
lby,2007,0
lby,2008,0
lby,2009,0.16
lby,2010,0
lby,2011,0
lby,2012,0
lby,2013,0
lby,2014,0
lby,2015,0
lby,2016,0
lby,2017,0.08
lby,2018,0.07
lby,2019,
lby,2020,
lby,2021,
lby,2022,
lby,2023,
lie,1990,98.3
lie,1991,97.03
lie,1992,56.51
lie,1993,127.72
lie,1994,158.8
lie,1995,48.57
lie,1996,117.05
lie,1997,94.25
lie,1998,103.08
lie,1999,55.85
lie,2000,40.08
lie,2001,124.32
lie,2002,142.54
lie,2003,46.24
lie,2004,96.68
lie,2005,67.11
lie,2006,78.63
lie,2007,70.99
lie,2008,103.47
lie,2009,65.22
lie,2010,62.51
lie,2011,9.09
lie,2012,100.23
lie,2013,103.68
lie,2014,58.3
lie,2015,53.38
lie,2016,13.28
lie,2017,92.58
lie,2018,39.56
lie,2019,21.83
lie,2020,
lie,2021,
lie,2022,
lie,2023,
mdg,1990,0
mdg,1991,0
mdg,1992,0
mdg,1993,0
mdg,1994,0
mdg,1995,0
mdg,1996,0
mdg,1997,0
mdg,1998,0
mdg,1999,0
mdg,2000,0
mdg,2001,0
mdg,2002,0
mdg,2003,0
mdg,2004,0
mdg,2005,0
mdg,2006,0
mdg,2007,0
mdg,2008,0.02
mdg,2009,0.01
mdg,2010,0.05
mdg,2011,0.01
mdg,2012,0.04
mdg,2013,0
mdg,2014,0
mdg,2015,0.02
mdg,2016,0
mdg,2017,
mdg,2018,
mdg,2019,
mdg,2020,
mdg,2021,
mdg,2022,
mdg,2023,
mwi,1990,0
mwi,1991,0
mwi,1992,0
mwi,1993,0
mwi,1994,0
mwi,1995,0
mwi,1996,0
mwi,1997,0
mwi,1998,0
mwi,1999,0
mwi,2000,0
mwi,2001,0
mwi,2002,0
mwi,2003,0
mwi,2004,0
mwi,2005,0
mwi,2006,0
mwi,2007,0
mwi,2008,0
mwi,2009,0
mwi,2010,0
mwi,2011,0
mwi,2012,0
mwi,2013,0
mwi,2014,0
mwi,2015,0
mwi,2016,0
mwi,2017,
mwi,2018,
mwi,2019,
mwi,2020,
mwi,2021,
mwi,2022,
mwi,2023,
mys,1990,0
mys,1991,0.13
mys,1992,0
mys,1993,0.05
mys,1994,0.07
mys,1995,0.28
mys,1996,0.19
mys,1997,0.34
mys,1998,0.19
mys,1999,0.09
mys,2000,0.29
mys,2001,0.28
mys,2002,0.28
mys,2003,0.5
mys,2004,0.57
mys,2005,0.43
mys,2006,1.25
mys,2007,0.97
mys,2008,1.05
mys,2009,1.38
mys,2010,1.44
mys,2011,1.9
mys,2012,1.64
mys,2013,1.75
mys,2014,1.37
mys,2015,1.05
mys,2016,1.21
mys,2017,1
mys,2018,0.79
mys,2019,1.03
mys,2020,
mys,2021,
mys,2022,
mys,2023,
mdv,1990,0
mdv,1991,0
mdv,1992,0
mdv,1993,0
mdv,1994,0
mdv,1995,0
mdv,1996,0
mdv,1997,0
mdv,1998,0
mdv,1999,0
mdv,2000,0
mdv,2001,0
mdv,2002,0
mdv,2003,0
mdv,2004,0
mdv,2005,0
mdv,2006,0
mdv,2007,0
mdv,2008,0
mdv,2009,0
mdv,2010,0
mdv,2011,0.45
mdv,2012,0
mdv,2013,0
mdv,2014,0
mdv,2015,0
mdv,2016,0
mdv,2017,
mdv,2018,
mdv,2019,
mdv,2020,
mdv,2021,
mdv,2022,
mdv,2023,
mli,1990,0
mli,1991,0
mli,1992,0.06
mli,1993,0
mli,1994,0.05
mli,1995,0
mli,1996,0
mli,1997,0
mli,1998,0
mli,1999,0
mli,2000,0
mli,2001,0
mli,2002,0
mli,2003,0
mli,2004,0
mli,2005,0
mli,2006,0
mli,2007,0.02
mli,2008,0
mli,2009,0
mli,2010,0
mli,2011,0
mli,2012,0
mli,2013,0
mli,2014,0
mli,2015,0
mli,2016,0.04
mli,2017,
mli,2018,0.01
mli,2019,0.02
mli,2020,
mli,2021,
mli,2022,
mli,2023,
mlt,1990,0
mlt,1991,0
mlt,1992,0
mlt,1993,0
mlt,1994,0
mlt,1995,0
mlt,1996,0
mlt,1997,2.66
mlt,1998,0
mlt,1999,0
mlt,2000,2.59
mlt,2001,2.54
mlt,2002,0
mlt,2003,0
mlt,2004,6.65
mlt,2005,3.71
mlt,2006,0.81
mlt,2007,8.19
mlt,2008,4.08
mlt,2009,0.61
mlt,2010,2.41
mlt,2011,0.48
mlt,2012,4.76
mlt,2013,4.7
mlt,2014,13.81
mlt,2015,8.99
mlt,2016,24.16
mlt,2017,3.21
mlt,2018,4.81
mlt,2019,5.95
mlt,2020,
mlt,2021,
mlt,2022,
mlt,2023,
mhl,1990,0
mhl,1991,0
mhl,1992,0
mhl,1993,0
mhl,1994,0
mhl,1995,0
mhl,1996,0
mhl,1997,0
mhl,1998,0
mhl,1999,0
mhl,2000,0
mhl,2001,0
mhl,2002,0
mhl,2003,0
mhl,2004,0
mhl,2005,0
mhl,2006,0
mhl,2007,0
mhl,2008,0
mhl,2009,0
mhl,2010,0
mhl,2011,0
mhl,2012,0
mhl,2013,0
mhl,2014,0
mhl,2015,0
mhl,2016,8.66
mhl,2017,
mhl,2018,
mhl,2019,
mhl,2020,
mhl,2021,
mhl,2022,
mhl,2023,
mtq,1990,0
mtq,1991,0
mtq,1992,0
mtq,1993,0
mtq,1994,0
mtq,1995,0
mtq,1996,0
mtq,1997,0
mtq,1998,0
mtq,1999,0
mtq,2000,0
mtq,2001,0
mtq,2002,0
mtq,2003,0
mtq,2004,0
mtq,2005,0
mtq,2006,0
mtq,2007,0
mtq,2008,0
mtq,2009,0
mtq,2010,0
mtq,2011,0
mtq,2012,0
mtq,2013,0
mtq,2014,0
mtq,2015,0
mtq,2016,0
mtq,2017,
mtq,2018,
mtq,2019,
mtq,2020,
mtq,2021,
mtq,2022,
mtq,2023,
mrt,1990,0
mrt,1991,0
mrt,1992,0
mrt,1993,0
mrt,1994,0
mrt,1995,0
mrt,1996,0
mrt,1997,0
mrt,1998,0.13
mrt,1999,0
mrt,2000,0
mrt,2001,0
mrt,2002,0
mrt,2003,0
mrt,2004,0
mrt,2005,0
mrt,2006,0
mrt,2007,0
mrt,2008,0
mrt,2009,0
mrt,2010,0.05
mrt,2011,0
mrt,2012,0
mrt,2013,0
mrt,2014,0
mrt,2015,0
mrt,2016,0.06
mrt,2017,
mrt,2018,
mrt,2019,
mrt,2020,
mrt,2021,
mrt,2022,
mrt,2023,
mus,1990,0
mus,1991,0
mus,1992,0.3
mus,1993,0
mus,1994,0
mus,1995,0
mus,1996,0
mus,1997,0
mus,1998,0
mus,1999,0
mus,2000,0
mus,2001,0
mus,2002,0
mus,2003,0.55
mus,2004,0
mus,2005,0.88
mus,2006,0.27
mus,2007,2.5
mus,2008,0.67
mus,2009,0.6
mus,2010,0
mus,2011,1
mus,2012,1
mus,2013,0
mus,2014,0
mus,2015,2.38
mus,2016,0.79
mus,2017,0.2
mus,2018,
mus,2019,0.95
mus,2020,
mus,2021,
mus,2022,
mus,2023,
fsm,1990,0
fsm,1991,0
fsm,1992,0
fsm,1993,0
fsm,1994,0
fsm,1995,0
fsm,1996,0
fsm,1997,0
fsm,1998,0
fsm,1999,0
fsm,2000,0
fsm,2001,0
fsm,2002,0
fsm,2003,0
fsm,2004,0
fsm,2005,0
fsm,2006,0
fsm,2007,0
fsm,2008,0
fsm,2009,0
fsm,2010,0
fsm,2011,0
fsm,2012,0
fsm,2013,0
fsm,2014,0
fsm,2015,0
fsm,2016,0
fsm,2017,
fsm,2018,
fsm,2019,
fsm,2020,
fsm,2021,
fsm,2022,
fsm,2023,
mda,1990,0.11
mda,1991,0
mda,1992,0.23
mda,1993,0
mda,1994,0.23
mda,1995,0.23
mda,1996,0
mda,1997,0
mda,1998,0.08
mda,1999,0
mda,2000,0
mda,2001,0.56
mda,2002,0.2
mda,2003,0.12
mda,2004,0
mda,2005,1.12
mda,2006,0.12
mda,2007,0.46
mda,2008,0.57
mda,2009,0.2
mda,2010,0
mda,2011,0.37
mda,2012,0.08
mda,2013,0.61
mda,2014,0.25
mda,2015,0.25
mda,2016,0.7
mda,2017,
mda,2018,0.08
mda,2019,0.11
mda,2020,
mda,2021,
mda,2022,
mda,2023,
mco,1990,220.84
mco,1991,61.76
mco,1992,33.49
mco,1993,49.76
mco,1994,0
mco,1995,48.81
mco,1996,16.13
mco,1997,47.97
mco,1998,7.92
mco,1999,0
mco,2000,77.77
mco,2001,46.19
mco,2002,91.45
mco,2003,45.26
mco,2004,44.78
mco,2005,39.3
mco,2006,14.62
mco,2007,106.3
mco,2008,90.94
mco,2009,56.78
mco,2010,98.29
mco,2011,41.64
mco,2012,13.71
mco,2013,63.15
mco,2014,53.59
mco,2015,33.14
mco,2016,13.13
mco,2017,104.19
mco,2018,25.85
mco,2019,76.99
mco,2020,
mco,2021,
mco,2022,
mco,2023,
mng,1990,0
mng,1991,0
mng,1992,0
mng,1993,0
mng,1994,0
mng,1995,0
mng,1996,0
mng,1997,0
mng,1998,0
mng,1999,0
mng,2000,0
mng,2001,0
mng,2002,0
mng,2003,0
mng,2004,0.8
mng,2005,0.13
mng,2006,0
mng,2007,0
